model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_episodes_with_hypo,hypo_rate,rmse,run_path,discontinuity,wql,brier_3_9,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01,context_length,forecast_length,overall_rmse,overall_wql
foundation,toto,aleppo_2017,iob_cob,temporal,199,1980,462,0.23333333333333334,2.933225561083933,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0455_aleppo_2017_finetuned,0.1523987358382254,0.8501518184714787,0.03913409772746397,0.5188236531986533,0.8026146885521885,,,3.920738566175843,7.44302739844736,,,186.46119630012518,355.8093592906859,17.11303330956443,186.47426208581476,355.7352696249076,17.21325454672193,185.128272651044,353.0959433814239,17.16060192066408,512,96,2.882849373517068,0.8350432500523005
foundation,toto,aleppo_2017,zero_shot,patient,22,2263,585,0.25850640742377373,2.7817714365743527,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214226_aleppo_2017_zeroshot,0.14386289893554632,0.7966437138718739,0.04785107015951551,0.4829089335690087,0.7584925983208131,,,3.3041904240810416,6.28048241841698,,,188.13812987371793,359.17745857567,17.098801171765775,188.151393613319,359.09845100450684,17.204336222131083,186.68019370394597,356.242085330194,17.118302077697905,512,96,2.866222899377273,0.8205043025872081
foundation,toto,aleppo_2017,zero_shot,temporal,199,1980,462,0.23333333333333334,2.959795551112106,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214226_aleppo_2017_zeroshot,0.1491886307923481,0.8477752683765015,0.04234812004864003,0.45944865319865313,0.7395307239057238,,,3.355832732606567,6.3757686056356615,,,218.01962715182694,418.7431123919366,17.29614191171724,218.02084126876497,418.6653234329052,17.376359104624697,216.60918459868537,415.94351166871456,17.274857528656145,512,96,2.866222899377273,0.8205043025872081
foundation,toto,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.6546022099489144,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0418_brown_2019_finetuned,0.1889670458306015,0.7797241374704763,0.01848359435638445,0.528890735269982,0.8333897505333989,,,3.754942427980644,7.286119989227965,,,150.7103593044846,287.9312564301796,13.489462178789621,150.7159613474826,287.8612061920744,13.570716502890836,149.3923275171998,285.2170253751733,13.567629659226231,512,96,2.6762332092076746,0.7805422276816655
foundation,toto,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.7007302114423113,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0418_brown_2019_finetuned,0.1818873633156567,0.7814767278047956,0.022358957787867093,0.5375890513685789,0.8298650168728909,,,3.7354924163027876,7.242427876691625,,,158.2212404363813,302.52157401865617,13.920906854106484,158.23400576127997,302.4477441752838,14.020267347276226,156.8114369293789,299.6945841272056,13.928289731552251,512,96,2.6762332092076746,0.7805422276816655
foundation,toto,brown_2019,iob,patient,16,2031,211,0.10388970950270802,2.6691656120073417,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0436_brown_2019_finetuned,0.16345674998099438,0.786711515116639,0.018262982425727183,0.48611623994748066,0.7928822008862629,,,3.616339352888103,6.904181565529224,,,152.84786338297053,289.74422712459085,15.951499641350226,152.85454559125895,289.6737462302205,16.035344952297372,151.52436539861932,287.0716769878076,15.977053809431114,512,96,2.712612344178432,0.7914288578501771
foundation,toto,brown_2019,iob,temporal,151,1778,252,0.14173228346456693,2.7614050481194448,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0436_brown_2019_finetuned,0.16099372054558822,0.7968174535148652,0.02210767255198871,0.49714684101987255,0.7894989688788902,,,3.6234269481719403,6.907422402340753,,,169.14087237859368,322.2276427683061,16.05410198888123,169.14738683852173,322.15108225878043,16.143691418263057,167.76477750134433,319.4117996151434,16.11775538754521,512,96,2.712612344178432,0.7914288578501771
foundation,toto,brown_2019,zero_shot,patient,16,2031,211,0.10388970950270802,2.9122834958467996,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214447_brown_2019_zeroshot,0.18435991185515957,0.8412796953312585,0.021528780703102296,0.46374938453963566,0.7464662317413424,,,3.398260595742414,6.440523358545225,,,208.70936787695877,400.5549092923382,16.863826461579375,208.71907809177756,400.48413587551227,16.954020308042907,207.34668709429232,397.84934782218664,16.84402636639796,512,96,2.906713897382018,0.8305551915448216
foundation,toto,brown_2019,zero_shot,temporal,151,1778,252,0.14173228346456693,2.900338687942372,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214447_brown_2019_zeroshot,0.1782031516408402,0.8183046475683011,0.02602006038884238,0.48384772215973004,0.7584891732283464,,,3.3621148504061886,6.3685103302885775,,,205.3617709135044,393.8192242025776,16.904317624431197,205.36585941896521,393.74198720498754,16.989731632942927,203.92067120514136,390.97692586038,16.864416549902646,512,96,2.906713897382018,0.8305551915448216
foundation,toto,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.5535354789375053,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0414_lynch_2022_finetuned,0.1990101889225147,0.7494677691942793,0.023526591982009067,0.5806606760179233,0.8559809078511592,,,3.9052209213495797,7.572590659117444,,,130.53103327075036,250.51917458001074,10.54289196148998,130.52603868766013,250.45384500831076,10.59823236700951,129.16136978979264,247.79956472977963,10.523174849805617,512,96,2.5699183808798534,0.7578889670771181
foundation,toto,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.592776297855089,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0414_lynch_2022_finetuned,0.20758840817409197,0.7697284654974447,0.026851713493936676,0.5732761572172007,0.8554933579841139,,,4.049725717275731,7.8432297922698915,,,145.63728278411796,281.0545720063037,10.219993561932146,145.63697222871514,280.9953060082557,10.278638449174593,144.45803776667057,278.53968935136965,10.37638618197146,512,96,2.5699183808798534,0.7578889670771181
foundation,toto,lynch_2022,iob,patient,34,1711,321,0.18760958503798947,2.6920948502368276,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0431_lynch_2022_finetuned,0.18069880798036428,0.7918452302844877,0.02295496459143313,0.522075297097214,0.8046037892070913,,,3.80162603568134,7.241522775662706,,,148.73835155329112,283.59162267796023,13.885080428621999,148.74417221829194,283.5271948256936,13.961149610890306,147.4790595349928,280.98999633911023,13.968122730875379,512,96,2.729860031371199,0.8050231908834788
foundation,toto,lynch_2022,iob,temporal,273,1217,276,0.22678718159408381,2.7820878396348503,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0431_lynch_2022_finetuned,0.1855798488317598,0.8235502990058072,0.026294637046069026,0.5136435223226513,0.7977095316351684,,,3.938070654126573,7.4933776108614865,,,160.92780509240174,307.8471694394225,14.008440745380964,160.93621425319213,307.78863270548584,14.083795800898415,159.744974730958,305.4330284408542,14.056921021061855,512,96,2.729860031371199,0.8050231908834788
foundation,toto,lynch_2022,iob_cob,patient,34,1711,321,0.18760958503798947,2.5734338355952855,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0453_lynch_2022_finetuned,0.194980668703937,0.7553884891072535,0.023732512612403316,0.5874732125462693,0.8545806545879603,,,4.031923037848404,7.627170842811074,,,131.00648828486285,250.28729544721782,11.725681122507904,131.00937110241065,250.22101601517122,11.797726189650103,129.70045459411335,247.59295781663354,11.807951371593186,512,96,2.6032842908644853,0.7672976638441337
foundation,toto,lynch_2022,iob_cob,temporal,273,1217,276,0.22678718159408381,2.6446817695317026,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0453_lynch_2022_finetuned,0.20219551555060972,0.7840409653846447,0.02724321132661301,0.5756642015886059,0.8487828677074774,,,4.184244814351349,7.903081106792466,,,141.9757942761143,271.95548707699555,11.996101475232985,141.97725274562006,271.8956071714552,12.058898319784914,140.7574972357474,269.44755201529676,12.067442456197996,512,96,2.6032842908644853,0.7672976638441337
foundation,toto,lynch_2022,zero_shot,patient,34,1711,321,0.18760958503798947,2.9335483338393598,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214623_lynch_2022_zeroshot,0.19914924159228264,0.8371613724390807,0.02751073508141091,0.49390585427625167,0.7717465419832457,,,3.6035716296357796,6.80542340974619,,,194.5488702523978,374.5967533117061,14.500987193089527,194.5570367473545,374.52859448039544,14.585479014313512,193.2918889298296,371.9523916073147,14.63138625234455,512,96,2.9698000141757075,0.8481216194687689
foundation,toto,lynch_2022,zero_shot,temporal,273,1217,276,0.22678718159408381,3.0200309670039003,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214623_lynch_2022_zeroshot,0.20475406663210807,0.8635308081851176,0.030683985864083902,0.486579019446727,0.766194193371679,,,3.693757876284345,6.977371716188327,,,210.05061356900234,405.75410513202297,14.347122005981815,210.05970385390128,405.6944972877676,14.424910420034944,208.8615750554269,403.3378225998361,14.385327511017703,512,96,2.9698000141757075,0.8481216194687689
foundation,toto,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.2867149411689787,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0420_tamborlane_2008_finetuned,0.3735449031246547,0.9581211974311457,0.042685464006376,0.48866597644805043,0.7809295413567725,,,4.093923448571771,7.922957020487506,,,254.2597785570242,497.04189115573973,11.477665958308732,254.26038339814048,496.9893870597993,11.53137973648159,253.37172082781817,495.18853037450003,11.554911281136269,512,96,3.339614261767387,0.968364925309793
foundation,toto,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.4028208556460675,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0420_tamborlane_2008_finetuned,0.32867437577402087,0.9808190753570756,0.04771670026003436,0.4922078366899575,0.7835726640635703,,,4.200737448916062,8.14008656989645,,,268.07936301126324,524.3501094003071,11.808616622219503,268.0788025428227,524.2974491732718,11.860155912373553,267.17289123386854,522.4808187047254,11.864963763011662,512,96,3.339614261767387,0.968364925309793
foundation,toto,tamborlane_2008,zero_shot,patient,45,5916,2261,0.382183908045977,3.439272917365379,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214822_tamborlane_2008_zeroshot,0.3561699832795242,0.9866653760517988,0.04595219145268915,0.4450202135451881,0.7215460897002479,,,3.707180721354468,7.004604809154899,,,304.4676368612147,596.6538378039576,12.281435918471875,304.4663894619105,596.5969343572367,12.33584456658426,303.53606715382955,594.7375798407547,12.33455446690427,512,96,3.4733478405775813,0.9940652501093504
foundation,toto,tamborlane_2008,zero_shot,temporal,385,4866,1891,0.38861487875051376,3.5143305596281467,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-29_214822_tamborlane_2008_zeroshot,0.30709403809159574,1.003061891072046,0.05108625633379657,0.4482185059597205,0.7235623030552131,,,3.788289145401682,7.177496138325829,,,317.92521399285584,623.1570899500365,12.693338035675195,317.9215888723759,623.099981791744,12.743195953007874,316.98612168762855,621.2303220010148,12.741921374242413,512,96,3.4733478405775813,0.9940652501093504
foundation,ttm,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.7244376055865867,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003102_aleppo_2017_finetuned,0.19661481466923897,,,,,,,,,,,229.74966040549648,440.3547101448617,19.14461066613132,229.73519285343923,440.1703701602637,19.300015546614787,227.13316716875,435.7617973572661,18.50453698023388,512,96,2.7694281536564693,
foundation,ttm,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.819970293016289,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003102_aleppo_2017_finetuned,0.200636344855887,,,,,,,,,,,260.3749570970907,501.5809506318606,19.168963562320847,260.34385539646917,501.40278962367233,19.284921169265843,257.77454935214803,497.19837281747294,18.35072588682318,512,96,2.7694281536564693,
foundation,ttm,aleppo_2017,iob,patient,22,2263,585,0.25850640742377373,2.744346864238749,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_024921_aleppo_2017_finetuned,0.2633449268066296,,,,,,,,,,,228.8094925751051,437.37598745013844,20.242997700071765,228.82994603340563,437.1980211935518,20.46187087325944,226.39625760311725,432.96375523205637,19.828759974178205,512,96,2.796106196733437,
foundation,ttm,aleppo_2017,iob,temporal,199,1980,462,0.23333333333333334,2.8541142007014724,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_024921_aleppo_2017_finetuned,0.2567846366029599,,,,,,,,,,,261.23042105084113,502.0862730881223,20.374569013559906,261.23582870786925,501.9166479887878,20.55500942695075,258.8679587447877,497.90863755824165,19.827279931333777,512,96,2.796106196733437,
foundation,ttm,aleppo_2017,iob_cob,patient,22,2263,585,0.25850640742377373,2.7815131234651926,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_000122_aleppo_2017_finetuned,0.45206166931994224,,,,,,,,,,,236.79086298689714,452.2053282367133,21.37639773708097,236.83178606375583,452.03708912125603,21.626483006255643,234.5553101453278,448.0643005231259,21.046319767529745,512,96,2.8401878636988105,
foundation,ttm,aleppo_2017,iob_cob,temporal,199,1980,462,0.23333333333333334,2.9057984164744606,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_000122_aleppo_2017_finetuned,0.4373379193104142,,,,,,,,,,,270.82676794383747,520.1116914948362,21.541844392838666,270.8643574833709,519.9526278130221,21.776087153719622,268.69938045358504,516.2069573019982,21.191803605171863,512,96,2.8401878636988105,
foundation,ttm,aleppo_2017,zero_shot,patient,22,2263,585,0.25850640742377373,2.831420638089498,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_191807_aleppo_2017_zeroshot,0.19794404036031038,,,,,,,,,,,268.52772996055404,515.2399746907117,21.81548523039639,268.55527499904736,515.0724412153561,22.038108782738604,266.21468499256184,511.17281328872264,21.256556696400978,512,96,2.9212297786160777,
foundation,ttm,aleppo_2017,zero_shot,temporal,199,1980,462,0.23333333333333334,3.020607071985405,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_191807_aleppo_2017_zeroshot,0.19992473666643856,,,,,,,,,,,313.81694071156403,605.2769802485205,22.35690117460726,313.8338335201859,605.1190218894715,22.548645150900498,311.662985899278,601.4343004035544,21.8916713950015,512,96,2.9212297786160777,
foundation,ttm,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.532465189103318,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003343_brown_2019_finetuned,0.21144832077579728,,,,,,,,,,,220.84404520577664,424.22645998443426,17.461630427118997,220.80876550187867,424.06127308757146,17.556257916185867,218.23232999671632,419.9316502259602,16.5330097674725,512,96,2.5661627299927448,
foundation,ttm,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.604121772930628,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003343_brown_2019_finetuned,0.2065297332771756,,,,,,,,,,,230.54519363428682,442.7042975035239,18.386089765049682,230.49499374633228,442.5337131361142,18.456274356550313,227.8923004313591,438.3427176088824,17.44188325383576,512,96,2.5661627299927448,
foundation,ttm,brown_2019,iob,patient,16,2031,211,0.10388970950270802,2.4985022966452983,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025210_brown_2019_finetuned,0.2767903409709471,,,,,,,,,,,206.4141556388636,395.1102754994823,17.718035778244975,206.3987728021589,394.9411915547248,17.856354049592905,203.92437717315462,390.76505745630203,17.08369689000718,512,96,2.5458231085058505,
foundation,ttm,brown_2019,iob,temporal,151,1778,252,0.14173228346456693,2.5988233578274547,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025210_brown_2019_finetuned,0.27390677102723193,,,,,,,,,,,221.7509231841356,424.86181400091016,18.640032367360984,221.74071264579732,424.6896934158108,18.79173187578383,219.19627192764398,420.4939340926301,17.898609762657852,512,96,2.5458231085058505,
foundation,ttm,brown_2019,zero_shot,patient,16,2031,211,0.10388970950270802,2.8257822931145733,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192154_brown_2019_zeroshot,0.2021460397017317,,,,,,,,,,,264.69991619450025,509.1453117718213,20.254520617179256,264.720986524043,508.98744168839283,20.454531359693075,262.4411144414768,505.12748462066645,19.754744262287133,512,96,2.8434992703837807,
foundation,ttm,brown_2019,zero_shot,temporal,151,1778,252,0.14173228346456693,2.863603162910468,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192154_brown_2019_zeroshot,0.2087721130934645,,,,,,,,,,,274.7089875899705,528.392643523328,21.025331656613,274.71645846529606,528.2302096888865,21.202707241705586,272.3664810635657,524.3265437617218,20.406418365409387,512,96,2.8434992703837807,
foundation,ttm,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.4921665339141015,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003539_lynch_2022_finetuned,0.23034066834850192,,,,,,,,,,,215.66321630290005,415.9826569111892,15.343775694610905,215.58701199637753,415.81567280002463,15.35835119273043,212.88560774729243,411.48221660717235,14.288998887412584,512,96,2.5195334632001485,
foundation,ttm,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.557513847685725,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003539_lynch_2022_finetuned,0.24329967915897474,,,,,,,,,,,233.8805488769453,451.83817483218263,15.922922921708006,233.82878521398953,451.6847184655536,15.97285196242555,231.28894421113733,447.5928508576944,14.985037564580308,512,96,2.5195334632001485,
foundation,ttm,lynch_2022,iob,patient,34,1711,321,0.18760958503798947,2.4925715575152236,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025411_lynch_2022_finetuned,0.2946427134542742,,,,,,,,,,,206.29992936461935,396.4666798836042,16.133178845634514,206.2643100046628,396.3037107779592,16.22490923136633,203.72007758187868,392.09334054529256,15.34681461846485,512,96,2.5185909981485666,
foundation,ttm,lynch_2022,iob,temporal,273,1217,276,0.22678718159408381,2.5547240005467464,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025411_lynch_2022_finetuned,0.29470015067888233,,,,,,,,,,,222.59037387471804,428.5269681228913,16.653779626544775,222.5728667891486,428.3758200869194,16.76991349137783,220.13527515466188,424.34125234312955,15.929297966194211,512,96,2.5185909981485666,
foundation,ttm,lynch_2022,iob_cob,patient,34,1711,321,0.18760958503798947,2.4921665339141015,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-23_0141_lynch_2022_finetuned,0.23034066834850192,,,,,,,,,,,215.66321630290005,415.9826569111892,15.343775694610905,215.58701199637753,415.81567280002463,15.35835119273043,212.88560774729243,411.48221660717235,14.288998887412584,512,96,2.5195334632001485,
foundation,ttm,lynch_2022,iob_cob,temporal,273,1217,276,0.22678718159408381,2.557513847685725,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-23_0141_lynch_2022_finetuned,0.24329967915897474,,,,,,,,,,,233.8805488769453,451.83817483218263,15.922922921708006,233.82878521398953,451.6847184655536,15.97285196242555,231.28894421113733,447.5928508576944,14.985037564580308,512,96,2.5195334632001485,
foundation,ttm,lynch_2022,zero_shot,patient,34,1711,321,0.18760958503798947,2.97124507102027,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192438_lynch_2022_zeroshot,0.21735605016199724,,,,,,,,,,,293.28831611447,566.635125877736,19.941506351203905,293.31314498031594,566.4941273125032,20.13216264812869,291.2150828493004,562.8855551920087,19.544610506592136,512,96,3.001452511792359,
foundation,ttm,lynch_2022,zero_shot,temporal,273,1217,276,0.22678718159408381,3.043414603763274,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192438_lynch_2022_zeroshot,0.23239745795687383,,,,,,,,,,,304.97236342743594,589.1924354303457,20.752291424526316,305.002365432463,589.0564063525668,20.948324512359175,302.929618034408,585.5107118560428,20.348524212773203,512,96,3.001452511792359,
foundation,ttm,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.218731354626278,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003808_tamborlane_2008_finetuned,0.42854131924443123,,,,,,,,,,,391.1582215013862,766.4617008656065,15.85474213716581,391.1518490032397,766.3634511776334,15.94024682884595,389.49025931315464,763.5649812438317,15.415537382477766,512,96,3.257510311718814,
foundation,ttm,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.304044109381745,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003808_tamborlane_2008_finetuned,0.3678946025724027,,,,,,,,,,,408.3776228509446,801.1143194684768,15.640926233412406,408.36757286547083,801.0152009385079,15.719944792433772,406.6732276013999,798.1821423460173,15.164312856782454,512,96,3.257510311718814,
foundation,ttm,tamborlane_2008,zero_shot,patient,45,5916,2261,0.382183908045977,3.3807227862997022,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192725_tamborlane_2008_zeroshot,0.45178424457558514,,,,,,,,,,,413.6532741518894,811.1234820689792,16.18306623479947,413.6513049790594,811.0306568239266,16.271953134192053,412.1315253712388,808.4246766586392,15.838374083838483,512,96,3.4240822095304138,
foundation,ttm,tamborlane_2008,zero_shot,temporal,385,4866,1891,0.38861487875051376,3.4760694309830846,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192725_tamborlane_2008_zeroshot,0.3798619830387709,,,,,,,,,,,439.9302132858547,863.2484089144617,16.61201765724775,439.9426214717416,863.1542866179054,16.73095632557798,438.45054780928444,860.5085780980254,16.39251752054334,512,96,3.4240822095304138,
naive,naive_baseline/Average,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,3.3740253102494413,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020700_aleppo_2017_finetuned,2.6817875660206636,1.011042210432757,0.04659986935244599,0.46650832228605105,0.7487295625276182,,,4.122920787725434,7.570383557674465,,,547.3208098222378,1092.8440685146793,1.7975511297964926,547.7714980387672,1092.4438884631525,3.0991076143820036,545.3409948573409,1086.8278327799594,3.854156934722355,512,96,3.3937112544935437,1.0169238626745292
naive,naive_baseline/Average,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.4160719739203578,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020700_aleppo_2017_finetuned,2.638803272625242,1.023646175312474,0.03929411250375818,0.46263152356902354,0.7444128787878788,,,4.201624127612707,7.661031594789891,,,561.1105826940394,1120.2507749070428,1.9703904810361312,561.4734082056489,1119.8503835949007,3.0964328163968364,558.9993418617237,1114.2911760296279,3.7075076938193328,512,96,3.3937112544935437,1.0169238626745292
naive,naive_baseline/Average,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,3.017208218499815,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020617_brown_2019_finetuned,2.5815976785332397,0.8991955642185564,0.01777895578924084,0.4891012227145905,0.7833425652387986,,,4.075470547797025,7.411441064048376,,,438.0253408529618,873.9109245846037,2.139757121319912,438.36910655014503,873.4579449478736,3.280268152416528,435.51475913806524,867.2610301790603,3.768488097070307,512,96,3.054431269447898,0.9021466389165008
naive,naive_baseline/Average,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,3.0964034999888383,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020617_brown_2019_finetuned,2.5974676110900097,0.9055176359421053,0.021598892420168773,0.4981017997750281,0.7856146887889013,,,4.062144334038197,7.422230283856564,,,461.27116106084424,920.391021001051,2.1513011206376267,461.5769083859003,919.9499090454793,3.203907726321297,458.7407396028617,913.8024247360253,3.679054469698385,512,96,3.054431269447898,0.9021466389165008
naive,naive_baseline/Average,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.8778268646935707,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020627_lynch_2022_finetuned,2.513376558859025,0.8427424159176619,0.022868827600533454,0.5389087765439314,0.8172547730372103,,,4.064900216450216,7.536903679274166,,,398.73037126415625,795.0264856938171,2.434256834495307,399.03052811340655,794.5081047097168,3.552951517096204,395.60095482970615,787.5207707965187,3.681138862893507,512,96,2.9043771360346597,0.8535541241151701
naive,naive_baseline/Average,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.941299290318197,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020627_lynch_2022_finetuned,2.6548891670846273,0.8687544796829075,0.026125752952029013,0.5333042317173378,0.8056440016433853,,,4.147565807061103,7.729653977294961,,,416.3936408037976,830.4859888180317,2.3012927895634325,416.7157915853244,829.9786910354911,3.452892135157684,413.3578596873426,823.1745563617184,3.541163012966854,512,96,2.9043771360346597,0.8535541241151701
naive,naive_baseline/Average,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.4987314563895775,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_021600_tamborlane_2008_finetuned,2.5873283304585075,1.0336786383862921,0.043356512264623844,0.4719264142438585,0.7582139536849223,,,4.289241719226587,7.89489845625176,,,588.8759067029167,1175.1114072357295,2.6404061701040296,588.9464748016736,1174.6517378126844,3.241211790662763,585.8436143483183,1168.2863324173766,3.4008962792598294,512,96,3.5487159165128754,1.0429218086553016
naive,naive_baseline/Average,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.608553704419463,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_021600_tamborlane_2008_finetuned,2.6620455547702293,1.0541594977863047,0.048534509498443075,0.4773449273873134,0.7615405363748459,,,4.402232417847155,8.094921724644466,,,626.2420069082283,1250.044835350923,2.4391784655335242,626.3716556122357,1249.585054510058,3.158256714413454,623.3090342117961,1243.19124629745,3.426822126142019,512,96,3.5487159165128754,1.0429218086553016
naive,naive_baseline/Naive,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,3.3915652787267865,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_aleppo_2017_finetuned,0.0,1.0041781768098859,0.05800255025275827,0.3494347473854765,0.5884380983944616,,,2.596824483395313,4.872491219411869,,,553.9287389471895,1104.2237456794219,3.633732214956857,554.2435964878597,1103.7198855104607,4.767307465258372,551.1973070390409,1096.5986273832293,5.795986694852326,512,96,3.4952879794265845,1.0354491212157806
naive,naive_baseline/Naive,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.610188189339806,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_aleppo_2017_finetuned,0.0,1.0711895995948406,0.05193748033495307,0.34618055555555555,0.5790140993265994,,,2.6977801280503435,5.0619169951148715,,,627.2453215454364,1251.1782599223905,3.3123831684822047,627.6460232061515,1250.6927660720949,4.599280340207991,624.7729964971529,1243.7002572887404,5.845735705565252,512,96,3.4952879794265845,1.0354491212157806
naive,naive_baseline/Naive,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,3.7071066690674837,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_brown_2019_finetuned,0.0,1.1157546684044053,0.02831537849233411,0.3412266125061546,0.5671928852781881,,,2.7855308816144513,5.226566080554352,,,661.3251008368184,1319.2593588868888,3.3908427867477506,661.7180227104403,1318.77493121493,4.661114205951155,658.9027283258465,1311.9052119580274,5.900244693665491,512,96,3.6922946620927775,1.100690305947973
